"sample1"	"sample2"	"sample3"	"sample4"	"sample5"	"sample6"	"sample7"	"sample8"	"sample9"	"sample10"
"g6522"	314	182	107	129	176	297	241	226	149	47
"g6523"	1	0	1	0	8	2	0	15	0	1
"g6524"	3852	3189	5429	3112	3027	3442	3512	4660	3164	4423
"g6525"	26	125	36	110	69	93	24	43	33	25
"g6526"	48	27	81	27	48	41	49	125	44	34
"g6527"	6656	3253	2928	3174	3478	3410	2061	3196	2795	4832
"g6528"	6534	6938	8394	9591	8547	12645	7803	6024	6735	5833
"g6529"	9	10	11	3	15	5	9	17	21	3
"g6530"	562	449	475	326	299	348	333	436	253	259
"g6531"	101	5	59	70	10	27	65	81	53	17
"g6532"	9	1	6	7	6	18	1	1	3	5
"g6533"	25	8	2	2	7	12	1	2	0	0
"g6534"	323	336	272	374	404	329	80	457	475	206
"g6535"	10	17	12	9	14	4	12	17	20	7
"g6536"	874	462	193	546	265	128	350	717	388	369
"g6537"	5822	7527	3605	4905	3000	4211	1445	5064	4280	2004
"g6538"	3	2	3	11	0	6	0	7	1	0
"g6539"	58	66	47	44	32	40	43	39	45	26
"g6540"	28	88	7	18	52	25	2	3	8	11
"g6541"	13	12	16	13	12	13	11	5	13	10
"g6542"	297	22	302	27	126	15	509	10	187	1
"g6543"	1170	528	1237	851	897	1418	680	1166	678	649
"g6544"	103	92	124	101	87	41	100	88	57	73
"g6545"	41	30	34	48	0	60	5	5	14	8
"g6546"	1	6	10	1	3	6	13	12	1	5
"g6547"	60	76	61	151	78	123	106	130	119	41
"g6548"	35	25	22	22	18	24	7	25	18	11
"g6549"	1011	876	570	323	602	1283	324	1417	239	389
"g6550"	132	78	83	56	106	109	76	92	61	55
"g6551"	101	0	0	0	0	2	0	0	7	17
"g6552"	0	11	27	69	14	74	19	6	12	15
"g6553"	413	89	99	127	26	189	184	249	48	178
"g6554"	1387	818	840	417	602	763	706	1042	526	475
"g6555"	56	78	7	1	25	43	4	31	29	59
"g6556"	41	43	39	70	42	113	51	44	24	17
"g6557"	351	275	300	233	235	535	151	153	221	188
"g6558"	15	74	58	26	58	22	38	58	23	15
"g6559"	609	187	598	57	117	476	201	92	182	111
"g6560"	0	1	0	4	0	1	1	1	1	2
"g6561"	123	107	124	178	128	91	45	213	78	77
"g6562"	282	514	153	160	279	277	175	723	240	260
"g6563"	896	458	490	827	467	752	226	349	887	110
"g6564"	25	25	26	27	10	21	19	26	12	21
"g6565"	0	6	5	30	5	2	2	5	1	0
"g6566"	2045	1922	1961	1578	1350	1313	859	1077	756	995
"g6567"	2	1	5	3	1	1	5	5	1	1
"g6568"	1465	992	853	1085	716	1655	560	1745	906	634
"g6569"	145	298	249	142	165	194	298	213	313	283
"g6570"	2719	1828	1427	1632	1349	884	1319	2297	1238	989
"g6571"	176	178	117	208	141	154	137	97	152	51
"g6572"	4	8	2	0	0	7	2	4	2	1
"g6573"	30	4	24	1	10	8	4	34	5	1
"g6574"	0	0	2	0	0	5	0	0	0	0
"g6575"	1172	1091	841	1075	542	1601	683	775	731	832
"g6576"	7	7	1	3	3	2	4	4	7	2
"g6577"	141	145	34	268	106	95	216	134	245	177
"g6578"	4	5	8	3	2	3	6	3	4	1
"g6579"	5462	2681	1731	1271	2740	2581	1537	1838	2920	1263
"g6580"	518	1429	463	257	375	560	276	89	328	369
"g6581"	81	222	117	91	198	51	64	132	54	60
"g6582"	138	653	236	318	238	363	153	203	458	79
"g6583"	39	33	51	12	24	38	37	30	27	21
"g6584"	334	705	574	784	111	438	346	971	382	402
"g6585"	1059	1121	754	682	769	1103	755	1068	690	697
"g6586"	116	8	29	41	45	58	24	34	49	21
"g6587"	1358	603	683	893	387	842	841	850	920	654
"g6588"	139	155	141	97	84	139	164	96	152	43
"g6589"	176	206	182	163	172	143	107	283	232	81
"g6590"	340	484	570	504	264	452	218	350	441	235
"g6591"	91	53	111	67	46	40	65	42	30	42
"g6592"	4	12	14	6	4	6	1	2	7	2
"g6593"	20	26	22	22	39	40	18	15	19	15
"g6594"	47	100	177	2	87	154	10	40	45	116
"g6595"	2547	1124	1981	2733	1765	3048	2489	2608	3363	617
"g6596"	1782	794	1562	689	576	1315	666	1040	976	530
"g6597"	0	19	5	9	16	30	14	3	31	6
"g6598"	180	68	26	52	47	111	47	71	167	51
"g6599"	974	674	521	780	399	773	304	756	564	411
"g6600"	13834	7605	10310	5300	2446	9273	1811	5064	4907	4263
"g6601"	4	9	28	1	11	4	23	24	3	2
"g6602"	6291	4878	3149	2940	2425	4511	2467	3521	3163	2606
"g6603"	580	856	595	520	473	503	625	581	502	449
"g6604"	24	12	27	20	65	25	9	54	5	55
"g6605"	444	427	400	418	428	570	279	634	382	423
"g6606"	14	41	32	29	21	33	32	37	13	11
"g6607"	25	13	16	9	15	9	7	16	9	6
"g6608"	14	53	20	13	15	21	11	9	17	2
"g6609"	3	6	4	2	3	8	2	4	1	2
"g6610"	30	75	34	42	35	61	24	47	51	40
"g6611"	12	229	85	104	30	89	35	80	57	70
"g6612"	321	170	88	199	95	267	95	208	213	58
"g6613"	52	70	44	55	50	49	31	45	53	18
"g6614"	18	14	5	31	9	5	8	5	13	5
"g6615"	118	20	10	45	37	61	31	58	61	9
"g6616"	447	77	278	628	299	260	194	634	411	118
"g6617"	52	71	32	91	90	197	87	25	82	77
"g6618"	7	13	9	4	12	22	9	20	8	7
"g6619"	8	0	11	3	6	9	1	4	8	6
"g6620"	366	434	221	526	195	489	278	232	384	235
"g6621"	127	159	138	31	40	27	47	13	48	24
"g6622"	496	565	421	657	386	213	300	408	289	223
"g6623"	8	0	1	2	0	5	0	0	0	1
"g6624"	2033	964	1384	1371	777	2807	1163	2683	2389	1048
"g6625"	69	37	50	51	34	80	33	87	63	29
"g6626"	5	4	1	4	3	11	5	14	4	2
"g6627"	85	75	106	130	63	56	97	115	89	65
"g6628"	1660	1431	1722	1252	1162	1765	1580	1103	1160	1130
"g6629"	7	46	8	7	1	0	14	10	25	0
"g6630"	58	33	22	182	24	35	56	56	39	85
"g6631"	69	201	110	154	144	75	122	105	147	60
"g6632"	40	76	33	26	1	67	1	49	6	39
"g6633"	5245	4776	4414	4722	3564	3601	4020	4353	3759	2653
"g6634"	2897	4408	2629	1639	1926	3307	2246	3470	2795	1644
"g6635"	3134	448	686	1406	878	1635	114	1819	377	1115
"g6636"	3491	3006	2706	2133	2053	2850	2056	2859	2558	1896
"g6637"	11	10	7	17	19	9	15	17	13	8
"g6638"	2517	1909	1960	1763	1588	1660	1307	2058	1408	1147
"g6639"	847	952	460	1358	894	597	1507	1532	1244	550
"g6640"	735	1166	1339	1942	1090	1048	1505	1714	1264	818
"g6641"	233	207	220	287	149	227	137	207	187	118
"g6642"	40	25	16	36	14	33	31	49	43	14
"g6643"	816	1369	1375	1430	1816	838	752	1342	844	640
"g6644"	52	31	27	43	19	26	26	34	37	22
"g6645"	289	1	13	82	1	39	8	59	23	9
"g6646"	2	2	3	1	2	1	1	3	1	3
"g6647"	366	358	289	108	319	398	248	502	317	303
"g6648"	1401	1311	1128	1121	1023	1807	1023	1184	1054	1110
"g6649"	1	0	4	1	7	10	0	5	0	3
"g6650"	406	1221	376	659	348	604	551	456	433	272
"g6651"	59	34	23	14	36	19	14	48	18	24
"g6652"	218	258	212	229	151	187	245	251	111	87
"g6653"	289	741	579	539	303	411	337	707	258	340
"g6654"	19	117	56	2	30	39	26	98	115	16
"g6655"	2	4	1	2	1	3	4	3	0	1
"g6656"	1	3	1	0	0	1	1	1	1	1
"g6657"	30	19	13	14	21	0	103	82	31	2
"g6658"	767	482	989	505	318	724	411	617	692	345
"g6659"	688	513	512	399	466	388	406	442	541	175
"g6660"	4	4	5	2	2	2	2	0	1	2
"g6661"	22	51	4	14	4	4	13	11	19	12
"g6662"	20	1	4	4	4	4	3	2	7	2
"g6663"	766	804	944	940	591	270	326	513	394	687
"g6664"	484	1377	389	435	119	569	242	668	477	335
"g6665"	1328	1107	723	1236	825	1285	784	1401	795	864
"g6666"	58	229	63	155	107	44	28	195	131	107
"g6667"	236	75	25	457	63	41	407	86	132	262
"g6668"	360	307	409	284	151	555	525	229	283	172
"g6669"	221	233	184	229	116	233	55	137	213	215
"g6670"	1682	2501	1415	1919	1012	1228	1704	1958	2083	647
"g6671"	819	766	478	505	629	697	398	783	642	476
"g6672"	4	36	65	6	18	45	6	20	6	21
"g6673"	588	362	303	333	356	399	396	493	465	144
"g6674"	3	5	4	1	3	7	0	5	0	2
"g6675"	370	770	616	562	355	675	499	521	370	367
"g6676"	2102	918	670	808	408	613	595	1029	703	483
"g6677"	0	0	0	2	0	29	0	20	2	0
"g6678"	57	101	50	117	144	153	116	100	141	11
"g6679"	8080	11617	4683	4005	4890	7039	5451	9585	6682	3545
"g6680"	1423	1433	1107	1417	1457	1587	723	1381	944	1188
"g6681"	3	4	5	2	1	4	2	2	3	3
"g6682"	109	33	52	110	98	84	72	77	82	94
"g6683"	1351	1860	1511	1225	1193	1255	689	1192	1657	698
"g6684"	15	34	33	22	17	33	25	21	20	18
"g6685"	6	1	52	0	3	5	12	0	0	0
"g6686"	905	951	32	434	309	888	376	867	506	207
"g6687"	103	58	69	37	34	58	61	45	69	33
"g6688"	2	0	3	5	8	51	2	56	108	0
"g6689"	9	38	16	2	109	25	33	166	67	23
"g6690"	5582	1279	6715	2346	1605	3961	1510	1290	3189	2230
"g6691"	988	1582	666	951	523	1367	551	357	911	450
"g6692"	6	19	13	2	7	1	3	28	11	4
"g6693"	3037	1736	2834	2302	3068	2228	1125	3163	2588	1846
"g6694"	2401	1769	1169	1663	890	919	1007	2043	1301	1065
"g6695"	270	147	147	93	121	161	86	156	80	121
"g6696"	106	7	84	168	48	43	196	23	79	26
"g6697"	5285	4464	6373	2794	4592	3214	3051	7365	4011	4005
"g6698"	1313	910	857	939	1396	929	696	792	874	483
"g6699"	286	243	90	82	38	51	37	51	23	62
"g6700"	62	47	52	25	37	66	23	63	31	53
"g6701"	908	647	498	441	541	852	516	699	693	369
"g6702"	1347	684	1159	573	518	1386	211	665	693	262
"g6703"	370	676	206	210	580	304	387	341	404	97
"g6704"	495	391	241	256	332	256	307	374	324	152
"g6705"	2072	1994	736	1763	865	1129	1466	1172	1208	650
"g6706"	495	205	315	440	202	226	190	264	242	300
"g6707"	267	185	168	162	157	180	161	228	229	116
"g6708"	30	15	2	21	8	43	4	29	10	6
"g6709"	4867	4893	2081	885	1874	1360	1512	1978	1517	2054
"g6710"	66	74	88	68	52	111	93	29	109	11
"g6711"	931	1505	753	762	689	508	493	959	559	484
"g6712"	1546	1410	971	1078	1013	1324	1078	1195	977	593
"g6713"	2139	2497	1920	1848	1569	2114	1549	1532	1458	1080
"g6714"	537	781	456	461	523	914	483	552	459	450
"g6715"	23260	13215	10954	8347	8491	11597	5315	13480	12291	6431
"g6716"	776	1679	463	796	622	697	510	382	659	420
"g6717"	186	138	239	68	113	196	122	185	95	100
"g6718"	14	3	4	5	12	4	0	3	13	10
"g6719"	3143	1866	1555	987	1719	1803	1460	1182	1554	845
"g6720"	322	141	289	222	128	168	36	163	160	58
"g6721"	753	694	443	502	351	632	447	730	699	425
"g6722"	6441	6119	5616	4592	3678	5110	3252	5118	4978	3196
"g6723"	79	58	24	70	41	27	57	87	49	25
"g6724"	793	1317	866	1399	503	834	703	972	701	897
"g6725"	23	13	8	20	10	8	12	11	13	4
"g6726"	4	10	18	36	13	22	10	45	21	3
"g6727"	674	508	884	236	211	178	256	317	509	245
"g6728"	2	0	0	45	1	29	0	3	3	0
"g6729"	5692	3618	6211	3073	3092	5031	3529	4274	3748	2278
"g6730"	5377	1819	2951	2196	1748	1464	2648	1631	1744	1484
"g6731"	10	2	6	2	4	3	7	3	4	1
"g6732"	245	230	495	249	242	341	126	155	361	178
"g6733"	14	13	8	8	5	6	8	6	7	8
"g6734"	300	648	179	625	158	408	368	649	363	797
"g6735"	1538	1333	1269	1190	728	1908	968	1783	1809	808
"g6736"	76	61	51	54	41	36	31	73	53	37
"g6737"	876	725	350	1379	1331	807	686	792	1079	1129
"g6738"	271	410	280	425	336	399	76	326	142	225
"g6739"	5	5	5	1	0	3	4	9	5	5
"g6740"	2	2	2	2	3	1	4	6	1	1
"g6741"	6	14	15	1	10	0	6	1	0	0
"g6742"	9	32	23	11	7	11	11	8	14	7
"g6743"	65	97	21	24	43	121	28	102	113	24
"g6744"	345	340	251	364	378	380	234	477	521	311
"g6745"	36	30	32	24	28	11	12	42	7	18
"g6746"	123	30	45	11	73	9	0	4	23	4
"g6747"	174	173	214	126	177	191	164	168	154	100
"g6748"	119	56	48	87	14	30	42	178	97	41
"g6749"	1998	2639	2114	1493	1799	2416	1673	2104	1908	1443
"g6750"	2005	2963	3376	2495	1936	2492	1733	2446	2497	1420
"g6751"	31	26	15	17	20	35	13	12	14	23
"g6752"	152	28	8	5	9	23	29	47	12	4
"g6753"	22	6	30	9	13	34	7	33	1	23
"g6754"	34	18	10	14	19	14	12	18	21	14
"g6755"	913	118	64	166	7	68	13	22	92	83
"g6756"	3905	4566	4496	3039	2976	3853	3028	3348	3294	2626
"g6757"	3245	3486	3077	3107	2568	2509	1627	2782	2746	1833
"g6758"	1569	1019	724	628	713	721	582	762	857	503
"g6759"	68	1	13	2	44	31	9	62	6	11
"g6760"	1441	691	911	1077	659	779	777	1313	1240	176
"g6761"	1339	2650	1682	1433	1026	1112	589	893	2053	812
"g6762"	708	798	870	944	951	881	611	693	855	486
"g6763"	207	293	625	213	483	291	278	192	276	191
"g6764"	627	517	530	348	376	476	358	427	467	335
"g6765"	4018	4932	3700	3083	4036	5709	3611	5035	3950	2893
"g6766"	999	979	673	706	664	865	380	857	602	447
"g6767"	25	12	7	7	7	16	17	13	5	8
"g6768"	1815	1568	1521	1005	1276	2607	1879	2260	1293	743
"g6769"	20	26	12	6	7	12	13	12	15	8
"g6770"	89	56	71	90	30	26	36	34	47	38
"g6771"	211	164	138	284	144	316	204	273	325	90
"g6772"	5086	5350	5473	4085	4067	4146	2813	4765	3069	2802
"g6773"	3867	4277	4046	4020	4299	3452	3225	5428	4047	4178
"g6774"	224	492	1677	181	170	123	282	1254	665	383
"g6775"	144	121	86	42	66	44	73	57	72	55
"g6776"	535	656	345	226	551	277	389	443	415	536
"g6777"	1811	7134	5507	6054	6164	3645	3811	2428	3639	3720
"g6778"	5481	6078	4511	6897	3066	4695	2826	4848	4966	1484
"g6779"	127	19	64	2	29	3	61	105	38	79
"g6780"	40	3	6	62	111	17	18	68	7	23
"g6781"	27	21	17	13	15	5	7	17	34	17
"g6782"	363	366	260	187	154	161	197	119	82	158
"g6783"	164	440	62	194	95	123	350	171	538	49
"g6784"	22	32	33	27	22	37	45	20	7	9
"g6785"	690	382	126	167	290	388	458	564	222	226
"g6786"	23	55	73	9	18	63	26	5	61	105
"g6787"	59	9	4	24	0	18	10	42	85	9
"g6788"	21	10	11	13	5	11	8	8	12	5
"g6789"	389	313	415	303	296	354	213	277	452	291
"g6790"	215	468	497	193	242	304	161	231	297	141
"g6791"	5223	4727	4077	2364	3510	2585	3027	4593	5816	2558
"g6792"	20	19	16	19	20	16	16	18	2	20
"g6793"	2632	1775	2274	1415	1896	1659	1106	2154	2090	1018
"g6794"	4	2	5	1	8	3	4	2	7	1
"g6795"	366	25	106	40	59	89	56	82	191	212
"g6796"	1134	882	917	765	616	1063	581	495	404	557
"g6797"	88	80	132	79	49	67	94	60	65	52
"g6798"	1882	1112	1230	1059	956	1399	860	980	1043	876
"g6799"	211	278	82	212	70	112	55	159	141	104
"g6800"	34	23	16	5	32	33	2	18	8	2
"g6801"	433	243	359	206	272	232	311	499	222	282
"g6802"	1841	483	1071	689	495	652	370	759	386	396
"g6803"	237	225	131	109	298	207	111	182	192	111
"g6804"	1861	1710	1403	1696	1839	2065	1723	2303	1763	1303
"g6805"	1	0	1	39	0	0	55	14	1	16
"g6806"	2695	3522	1295	2117	1141	1610	2166	1609	2144	1245
"g6807"	1	4	3	4	2	0	5	0	5	3
"g6808"	494	654	903	410	953	573	400	444	414	421
"g6809"	3085	3194	3300	1819	1978	1949	2496	2408	2922	2021
"g6810"	625	575	440	1534	359	503	741	525	726	570
"g6811"	10	9	10	4	9	8	3	11	9	7
"g6812"	2397	1506	720	1127	597	1792	530	903	1396	991
"g6813"	613	938	277	506	116	448	165	339	750	73
"g6814"	5	0	0	0	3	2	4	0	2	6
"g6815"	5	9	3	9	3	2	0	0	13	2
"g6816"	45	59	36	57	39	30	35	46	34	16
"g6817"	345	244	188	426	155	391	134	255	327	143
"g6818"	1033	631	1491	643	248	382	375	1372	1934	1144
"g6819"	4	3	2	3	5	0	0	2	3	1
"g6820"	32	61	30	41	43	26	80	12	19	17
"g6821"	1055	1063	786	828	747	1008	831	1248	750	605
"g6822"	2036	5082	2677	3791	2283	3551	4122	3944	2859	1931
"g6823"	1909	846	1955	293	1612	1388	1382	2196	995	926
"g6824"	22	29	28	46	22	38	19	82	39	39
"g6825"	76	64	29	34	54	62	55	12	50	46
"g6826"	18	23	9	17	19	24	5	33	9	4
"g6827"	3	3	3	3	4	0	2	10	9	1
"g6828"	2	125	32	12	35	16	107	35	2	15
"g6829"	182	236	112	142	66	95	110	168	69	71
"g6830"	109	101	56	61	49	82	37	141	36	39
"g6831"	1373	1335	1001	1321	612	927	1240	440	1814	546
"g6832"	8486	3094	5992	5753	3536	5016	5493	6884	10435	1135
"g6833"	15	7	80	20	38	22	19	25	17	40
"g6834"	2854	3558	3454	1834	2766	2456	2132	2462	4504	1885
"g6835"	108	96	74	61	88	45	132	99	86	40
"g6836"	2003	1388	2117	1650	1266	1916	1360	1115	1169	939
"g6837"	33	33	52	19	80	43	29	28	29	9
"g6838"	19	26	75	56	24	94	35	62	21	24
"g6839"	0	0	1	3	6	2	4	5	12	11
"g6840"	4827	2945	3675	2391	2343	2940	1416	3247	2648	2204
"g6841"	69	18	0	103	20	10	19	33	0	7
"g6842"	20	20	13	18	18	13	4	23	3	14
"g6843"	573	206	114	510	144	301	75	210	361	70
"g6844"	124	127	72	93	75	133	74	104	62	32
"g6845"	636	575	651	544	317	438	382	824	587	427
"g6846"	9043	7080	4218	4815	5604	5132	2674	6248	7303	2450
"g6847"	86	33	42	18	57	24	30	17	37	16
"g6848"	495	952	410	703	305	407	480	393	324	234
"g6849"	4250	6286	2060	2501	1876	3410	3489	5205	3581	2143
"g6850"	515	641	389	662	490	474	480	242	541	286
"g6851"	10	9	5	2	5	9	1	11	8	4
"g6852"	3329	1800	1382	1718	1684	2058	1304	2000	1321	1344
"g6853"	1	4	1	0	1	0	2	3	1	2
"g6854"	432	678	595	443	263	474	441	454	526	303
"g6855"	165	208	58	71	160	58	105	125	59	118
"g6856"	243	186	206	208	128	240	164	207	158	116
"g6857"	18	6	16	43	38	39	45	2	66	14
"g6858"	55	49	26	31	31	42	8	37	15	24
"g6859"	3005	4233	2984	1386	1726	2257	1041	2008	2971	1307
"g6860"	520	350	479	300	191	329	425	263	176	176
"g6861"	296	347	723	195	476	249	236	356	346	175
"g6862"	2	18	10	3	5	0	17	25	21	14
"g6863"	284	172	260	278	161	249	215	289	329	150
"g6864"	13	16	21	28	10	15	23	32	32	13
"g6865"	178	224	454	163	60	243	291	147	239	181
"g6866"	121	100	46	96	48	77	36	62	71	119
"g6867"	542	402	365	600	144	168	206	345	189	208
"g6868"	0	3	5	3	6	2	1	4	2	2
"g6869"	11	6	15	6	10	6	14	12	3	6
"g6870"	872	980	910	1010	852	831	666	798	568	526
"g6871"	3609	3598	2117	1671	6361	6272	2556	1587	3725	1784
"g6872"	4686	5580	5174	2752	4004	3859	3824	1871	4554	1539
"g6873"	43	63	0	7	2	32	5	1	25	2
"g6874"	1402	1399	1262	1025	2457	932	961	1909	855	1128
"g6875"	893	1287	868	600	1063	1172	762	914	801	465
"g6876"	204	277	109	115	85	127	158	178	36	192
"g6877"	523	139	620	110	283	1118	94	125	1052	637
"g6878"	1197	389	1198	486	281	647	349	523	636	670
"g6879"	106	37	50	71	34	32	26	40	67	39
"g6880"	508	356	801	294	585	342	148	510	271	357
"g6881"	56	108	116	75	53	58	120	109	150	81
"g6882"	61	79	102	6	19	52	54	73	14	42
"g6883"	24	30	29	19	9	27	8	20	31	18
"g6884"	135	252	124	88	118	363	129	443	270	139
"g6885"	94	108	12	6	42	15	61	44	13	26
"g6886"	6187	4930	4177	2581	3033	4401	4436	4935	4485	1781
"g6887"	10	43	67	72	13	46	9	57	3	15
"g6888"	2467	1041	907	235	50	307	673	1822	931	491
"g6889"	1713	1730	2155	1197	1887	1255	1235	2255	1545	771
"g6890"	73	37	41	87	52	30	136	11	139	68
"g6891"	1778	1151	1134	802	818	2162	701	433	1903	1097
"g6892"	15	15	6	9	12	6	6	9	5	10
"g6893"	34	28	18	31	22	28	14	23	18	18
"g6894"	255	273	180	168	149	120	231	262	184	58
"g6895"	838	980	823	532	657	705	624	922	679	597
"g6896"	701	704	565	414	437	584	369	480	543	246
"g6897"	22	3	15	7	5	2	10	3	13	9
"g6898"	1384	1877	2986	1837	1302	2241	1989	1651	1484	1766
"g6899"	101	138	123	91	162	194	104	103	150	84
"g6900"	11	14	71	48	14	29	32	31	38	21
"g6901"	56	32	23	22	29	50	27	40	37	8
"g6902"	24	9	10	2	9	22	7	3	1	16
"g6903"	5059	4102	4770	3708	3214	5593	3037	5460	4401	2967
"g6904"	148	36	298	47	66	82	81	90	100	66
"g6905"	8	5	2	16	0	5	7	1	4	3
"g6906"	16	27	2	1	4	16	0	0	22	15
"g6907"	478	44	171	163	139	69	181	285	81	114
"g6908"	6515	7989	3498	5173	4192	4504	5501	4217	4260	4632
"g6909"	1193	1412	1391	974	1855	1294	848	809	2060	411
"g6910"	99	69	43	42	55	91	41	49	59	26
"g6911"	16	10	62	18	14	10	6	20	13	10
"g6912"	664	737	560	607	820	756	450	957	560	672
"g6913"	48	27	32	12	41	83	20	24	13	3
"g6914"	1651	1713	1301	1098	888	1528	772	1211	1103	862
"g6915"	2	2	5	5	3	4	5	3	3	11
"g6916"	4243	4878	3984	2913	3838	4353	3318	3551	3206	1989
"g6917"	0	15	6	1	0	0	17	0	0	1
"g6918"	916	813	188	210	166	781	638	470	423	284
"g6919"	788	475	692	673	528	579	381	564	590	440
"g6920"	10906	11560	6099	6880	4451	8958	4201	6700	7879	5236
"g6921"	1	4	5	3	10	5	4	0	0	7
"g6922"	85	3	7	1	17	9	49	10	13	27
"g6923"	9	31	14	8	5	6	12	25	6	9
"g6924"	1983	1808	1819	1246	1539	1485	1005	1318	1241	843
"g6925"	110	497	413	1165	179	418	201	565	1083	448
"g6926"	1	4	1	1	2	4	0	4	2	1
"g6927"	46	54	11	46	32	66	19	28	22	10
"g6928"	242	491	327	531	426	317	339	232	363	391
"g6929"	372	418	680	267	220	483	750	426	286	289
"g6930"	123	130	79	90	80	71	80	43	61	35
"g6931"	161	166	88	84	188	65	65	125	90	44
"g6932"	586	537	561	854	529	386	135	302	541	358
"g6933"	502	142	98	124	160	162	112	46	60	154
"g6934"	213	16	39	35	35	11	90	51	53	44
"g6935"	7	4	7	9	2	7	4	15	9	3
"g6936"	23197	3398	16902	18253	9916	12947	9428	24922	5797	8799
"g6937"	624	482	594	396	437	599	365	487	438	311
"g6938"	193	220	475	257	85	507	27	204	109	70
"g6939"	584	352	406	358	302	291	176	120	296	176
"g6940"	296	366	227	454	149	379	189	127	126	76
"g6941"	13	12	3	18	26	24	22	3	3	17
"g6942"	49	35	8	34	31	19	60	34	32	15
"g6943"	291	493	473	458	501	566	332	733	429	322
"g6944"	15	4	9	5	4	7	2	1	6	7
"g6945"	52	28	11	9	4	11	32	37	13	28
"g6946"	27	4	34	8	12	11	8	25	32	9
"g6947"	13	11	5	21	9	7	14	17	25	7
"g6948"	143	325	128	269	183	255	290	132	214	167
"g6949"	332	210	151	184	152	276	154	155	200	150
"g6950"	217	165	165	122	201	185	110	280	144	98
"g6951"	562	508	383	560	472	463	283	384	554	275
"g6952"	1	13	10	5	19	3	14	13	2	3
"g6953"	3	5	4	3	3	2	4	5	10	0
"g6954"	81	21	44	19	45	17	85	52	47	57
"g6955"	166	410	327	249	146	282	180	93	232	151
"g6956"	47	4	14	26	43	6	2	5	17	3
"g6957"	23	12	23	9	13	17	11	12	6	11
"g6958"	5136	6980	4254	1111	7372	5064	4433	13529	8534	1224
"g6959"	7	4	6	7	17	26	14	19	3	18
"g6960"	2292	3562	1424	1441	1019	2040	790	1982	811	665
"g6961"	53	18	28	1	3	9	17	9	1	34
"g6962"	12927	5307	4945	2609	4182	5644	4475	6310	2095	1175
"g6963"	139	130	140	124	104	96	78	186	135	62
"g6964"	99	62	47	97	59	114	32	33	41	17
"g6965"	3	14	10	7	7	4	12	15	7	7
"g6966"	11274	3637	6600	6790	1900	4069	2025	2664	3880	3702
"g6967"	37	19	10	29	13	34	22	10	15	3
"g6968"	204	135	222	117	283	119	194	116	159	82
"g6969"	2759	1753	2427	2346	1999	2188	1526	1368	1590	1604
"g6970"	3043	1849	1573	1296	1266	2048	1184	1219	1834	858
"g6971"	0	8	0	2	0	1	0	8	0	0
"g6972"	28	23	18	12	11	17	8	20	14	9
"g6973"	11661	8411	15356	8549	8032	10104	7007	10131	6713	4561
"g6974"	409	609	915	494	430	469	426	705	602	277
"g6975"	0	1	2	5	6	23	3	1	5	0
"g6976"	119	75	91	126	102	161	86	44	109	60
"g6977"	4	1	8	0	0	0	8	4	2	10
"g6978"	1362	2838	1081	868	718	868	670	1121	1915	790
"g6979"	538	462	76	151	263	316	453	319	106	203
"g6980"	12	5	3	4	3	0	2	14	10	3
"g6981"	1453	950	991	1370	1151	926	684	1125	1335	491
"g6982"	206	127	120	108	135	99	89	92	67	52
"g6983"	24	61	89	27	38	31	67	22	17	24
"g6984"	2328	1769	1414	1472	1649	1749	2087	1727	1819	1031
"g6985"	982	640	664	544	518	575	582	368	435	353
"g6986"	99	95	62	60	56	62	44	77	55	51
"g6987"	344	245	274	225	188	231	196	136	149	184
"g6988"	25	16	9	17	6	18	7	11	5	1
"g6989"	548	413	572	452	513	451	307	488	482	437
"g6990"	198	213	76	206	226	296	34	153	48	105
"g6991"	51	109	148	45	194	238	168	47	240	111
"g6992"	88	98	43	88	27	45	31	13	39	22
"g6993"	1096	954	967	962	1351	799	795	1292	1337	539
"g6994"	886	1006	1004	1151	1387	1268	795	1019	838	603
"g6995"	551	504	368	457	382	416	365	521	225	247
"g6996"	1394	1523	1718	1431	1611	1982	1622	2323	1596	1073
"g6997"	7	7	10	1	1	5	3	2	4	2
"g6998"	9	180	69	54	30	54	43	81	26	17
"g6999"	37	16	3	18	23	8	24	4	1	8
"g7000"	506	358	274	198	177	236	227	254	305	172
"g7001"	356	259	359	202	222	308	163	349	221	126
"g7002"	136	215	69	67	248	257	68	184	75	117
"g7003"	474	1068	723	890	352	969	303	570	684	738
"g7004"	3032	2251	3201	1497	1692	3234	2046	2520	2082	1645
"g7005"	11	10	11	14	4	8	3	11	9	4
"g7006"	0	0	0	0	0	0	34	0	0	1
"g7007"	1	0	1	4	2	5	4	2	8	0
"g7008"	248	896	617	448	601	545	810	432	528	149
"g7009"	8	4	2	5	3	2	2	7	1	7
"g7010"	628	747	449	381	813	235	511	1085	507	242
"g7011"	1	0	0	1	0	0	2	8	0	1
"g7012"	948	1420	635	1063	1940	1455	1979	1040	1451	1101
"g7013"	207	187	148	142	244	112	125	112	166	144
"g7014"	29	23	46	8	12	15	19	4	5	4
"g7015"	2758	2791	2354	2437	1608	2501	1469	1221	2499	1487
"g7016"	0	15	20	0	1	4	7	0	0	2
"g7017"	553	296	243	289	301	288	307	223	372	273
"g7018"	983	691	613	813	1012	737	668	969	632	589
"g7019"	382	283	175	194	235	134	207	359	247	145
