ENSG00000212325	92	0	0	0	0	0	0	0
ENSG00000075290	20587	5	8	10	4	0	1	0
ENSG00000075826	33192	51	48	36	44	21	28	26
ENSG00000166136	6260	232	188	230	216	79	82	86
ENSG00000166135	14059	115	92	94	79	24	36	30
ENSG00000075891	84366	249	247	280	239	0	1	0
ENSG00000119906	52563	29	35	47	33	9	15	19
ENSG00000095539	13086	103	70	82	67	413	376	365
ENSG00000207551	99	0	0	0	0	2	0	0
ENSG00000055950	9693	38	34	41	28	24	28	23
ENSG00000107815	6846	29	26	26	25	27	34	24
ENSG00000107816	10628	120	126	131	121	30	34	36
ENSG00000186862	23300	8	8	4	11	0	2	0
ENSG00000107819	10007	76	83	100	74	15	19	14
ENSG00000107821	6290	1	0	0	0	0	0	0
ENSG00000171271	1088	0	0	0	0	0	0	0
ENSG00000107807	6929	0	0	0	0	1	1	1
ENSG00000209114	74	0	0	0	0	0	0	0
ENSG00000138136	1984	0	0	0	0	0	0	0
ENSG00000210888	72	0	0	0	0	0	0	0
ENSG00000206916	189	0	0	0	0	0	0	0
ENSG00000166167	203243	82	66	88	64	48	71	44
ENSG00000206594	190	1	0	0	0	0	0	0
ENSG00000210922	97	0	0	0	0	0	0	0
ENSG00000166169	9375	45	46	62	50	39	34	35
ENSG00000166171	21343	26	18	22	22	2	4	3
ENSG00000107829	84593	152	102	155	122	61	67	54
ENSG00000210925	99	0	0	0	0	0	0	0
ENSG00000107831	5940	0	0	0	0	0	1	0
ENSG00000107833	2079	17	20	24	21	11	10	4
ENSG00000198408	33966	589	438	594	441	313	480	368
ENSG00000120049	17945	10	8	8	9	5	7	4
ENSG00000120029	210595	20	20	30	11	6	6	3
ENSG00000166189	2643	35	17	19	19	12	12	17
ENSG00000198728	7362	116	128	151	141	22	34	38
ENSG00000148840	17301	32	37	45	32	46	27	31
ENSG00000166197	10239	89	95	94	75	28	46	41
ENSG00000119915	3196	0	0	0	0	0	0	0
ENSG00000107859	11285	0	0	0	0	0	0	0
ENSG00000107862	137340	252	220	261	219	90	107	109
ENSG00000077150	8052	69	50	68	44	30	24	21
ENSG00000059915	16525	5	6	4	2	3	9	7
ENSG00000107872	3304	30	33	31	30	25	32	33
ENSG00000107874	9345	84	88	77	77	38	36	37
ENSG00000202569	72	0	0	0	0	0	0	0
ENSG00000120055	1706	14	11	7	6	2	1	0
ENSG00000138111	15632	9	5	6	2	13	9	10
ENSG00000138107	23475	222	196	218	173	115	93	97
ENSG00000107882	129445	8	6	5	6	0	1	0
ENSG00000210944	259	0	0	0	0	1	0	0
ENSG00000207029	106	0	0	0	0	0	0	0
ENSG00000171206	13911	404	337	404	374	125	153	148
ENSG00000138175	40700	140	129	156	115	24	18	22
ENSG00000156398	24642	164	163	193	142	55	72	52
ENSG00000166272	39993	162	131	151	138	178	207	192
ENSG00000210967	97	0	0	0	0	0	0	0
ENSG00000148795	6998	88	79	73	78	0	0	1
ENSG00000203886	1619	2	1	0	1	0	0	1
ENSG00000166275	47671	104	63	101	69	108	131	92
ENSG00000201080	98	2	0	0	0	1	0	0
ENSG00000214435	32446	99	58	91	65	120	132	110
ENSG00000148842	160124	79	92	92	100	5	14	19
ENSG00000210987	135	0	0	0	0	0	0	0
ENSG00000076685	86832	231	188	236	186	91	106	70
ENSG00000213277	540	0	0	1	1	0	0	0
ENSG00000213276	686	12	7	6	6	2	0	1
ENSG00000148798	13181	0	0	0	1	0	0	0
ENSG00000156374	48337	4	3	4	8	10	10	8
ENSG00000212413	132	0	0	0	0	0	0	0
ENSG00000148835	21094	16	10	13	8	14	20	17
ENSG00000173915	7442	228	171	233	160	54	56	59
ENSG00000148843	49607	105	85	106	96	66	80	60
ENSG00000138172	6116	20	19	10	10	4	4	4
ENSG00000185933	5501	0	0	0	0	0	0	0
ENSG00000183128	6419	0	0	0	0	0	0	0
ENSG00000107954	98254	16	18	10	16	0	0	0
ENSG00000107957	261378	147	155	154	101	286	381	327
ENSG00000107960	35664	67	63	94	57	13	9	12
ENSG00000065613	60349	449	301	428	326	86	132	79
ENSG00000212563	286	0	0	0	0	0	0	0
ENSG00000065618	54583	0	0	0	0	0	0	0
ENSG00000216083	97	0	0	0	0	0	0	0
ENSG00000203288	234	0	0	0	0	0	0	0
ENSG00000156384	4324	6	1	8	3	2	2	0
ENSG00000197748	102474	9	4	9	9	0	0	1
ENSG00000208033	94	0	0	0	0	0	0	0
ENSG00000148834	12670	179	151	208	150	222	264	218
ENSG00000065621	30545	38	38	45	35	8	7	4
ENSG00000148841	26268	48	36	73	41	22	30	28
ENSG00000120051	101342	0	1	2	2	0	2	0
ENSG00000156395	623907	0	2	1	0	0	0	1
ENSG00000207068	103	0	0	0	0	0	0	0
ENSG00000213260	736	2	3	2	0	0	0	0
ENSG00000213257	1022	0	0	0	0	0	0	0
ENSG00000108018	590855	20	29	34	22	3	3	2
ENSG00000200626	111	3	5	5	3	3	1	2
ENSG00000200079	109	0	0	0	0	0	0	0
ENSG00000211023	237	0	0	0	0	0	0	0
ENSG00000200217	107	0	0	0	0	0	0	0
ENSG00000108039	58745	122	78	105	90	31	38	37
ENSG00000203876	64769	1	0	2	1	0	1	0
ENSG00000212486	303	0	0	0	0	0	0	0
ENSG00000148700	129594	606	456	592	460	75	79	57
ENSG00000119950	79760	117	95	123	96	94	132	99
ENSG00000119953	11898	69	44	50	39	22	32	25
ENSG00000138166	13676	24	20	28	21	19	17	12
ENSG00000108055	36941	174	100	152	113	60	81	62
ENSG00000211053	99	0	0	0	0	0	0	0
ENSG00000203869	136622	0	0	0	0	0	0	0
ENSG00000199364	114	0	1	0	0	0	0	0
ENSG00000203868	1876	1	0	0	1	0	0	0
ENSG00000203867	41960	25	15	20	15	3	4	1
ENSG00000150593	28167	182	109	170	119	104	164	131
ENSG00000214413	18814	29	18	24	12	6	3	4
ENSG00000108061	94055	138	98	142	113	70	123	73
ENSG00000150594	3649	7	5	12	9	8	15	23
ENSG00000213247	295	0	0	1	0	0	1	0
ENSG00000119927	33881	39	39	46	34	320	450	349
ENSG00000119913	19693	0	0	0	0	0	0	0
ENSG00000197142	54221	52	39	65	43	209	234	191
ENSG00000023041	16610	334	282	386	282	36	54	46
ENSG00000151532	371745	74	53	84	68	10	14	10
ENSG00000203854	540	1	5	5	1	0	1	2
ENSG00000148737	215872	26	21	35	29	27	29	28
ENSG00000179487	457	3	3	2	2	1	3	3
ENSG00000148702	36573	101	66	82	77	1025	1148	1004
ENSG00000197893	75296	8	4	10	4	113	123	118
ENSG00000165806	51727	78	53	49	38	43	62	43
ENSG00000211077	163	2	2	5	2	3	6	1
ENSG00000148735	31975	1	1	3	0	0	0	0
ENSG00000212589	131	0	0	0	0	0	0	0
ENSG00000198924	19658	42	32	52	42	30	52	28
ENSG00000196865	54032	21	16	24	15	10	4	5
ENSG00000212948	3466	56	51	61	49	51	57	42
ENSG00000043591	2861	34	15	24	21	2	2	2
ENSG00000211087	103	0	0	0	0	0	0	0
ENSG00000165813	52390	23	21	29	12	4	9	6
ENSG00000095627	53034	2	3	2	1	2	4	2
ENSG00000165816	67176	0	1	2	0	0	0	0
ENSG00000169129	109930	143	127	135	114	8	12	8
ENSG00000209022	297	0	0	0	0	0	0	0
ENSG00000099204	253542	816	618	775	583	159	249	212
ENSG00000211103	93	0	0	0	0	0	0	1
ENSG00000168777	494	2	0	3	0	2	1	1
ENSG00000151553	78082	14	10	18	8	11	13	8
ENSG00000165832	39487	60	46	65	32	12	23	17
ENSG00000107518	855372	12	6	18	8	0	0	0
ENSG00000203279	258	0	0	0	0	0	0	0
ENSG00000151892	210026	3	2	3	1	12	17	12
ENSG00000182645	55600	0	0	0	0	0	0	0
ENSG00000205433	216	0	0	0	1	0	0	0
ENSG00000203837	50087	0	0	0	0	0	0	0
ENSG00000200935	110	0	0	0	0	0	0	0
ENSG00000175535	21938	0	0	0	0	0	0	0
ENSG00000187021	18196	0	0	0	0	0	0	0
ENSG00000165862	24189	0	0	0	0	0	0	0
ENSG00000165863	6273	1	1	0	0	0	0	0
ENSG00000165868	71386	282	256	314	225	12	19	9
ENSG00000188309	377	0	0	0	0	0	0	0
ENSG00000188316	62274	4	2	4	2	4	8	8
ENSG00000187164	149116	46	42	66	44	22	44	28
ENSG00000148704	9780	0	0	0	0	0	2	0
ENSG00000203831	2296	0	0	0	0	0	0	0
ENSG00000186795	12810	0	0	0	0	0	0	0
ENSG00000165646	36379	0	2	3	1	0	3	1
ENSG00000165650	92329	89	73	91	75	35	55	43
ENSG00000170370	7097	332	272	308	273	3	3	1
ENSG00000107560	41685	107	92	99	79	17	46	23
ENSG00000177640	160816	4	5	1	4	0	0	0
ENSG00000165669	250099	44	31	38	40	13	18	16
ENSG00000211119	161	0	0	0	0	0	0	0
ENSG00000203278	106	0	1	0	0	0	0	0
ENSG00000119973	2244	0	0	0	0	0	0	0
ENSG00000178029	431	3	1	1	1	0	0	3
ENSG00000151893	74264	157	104	147	116	85	108	70
ENSG00000211126	74	0	0	0	0	0	0	0
ENSG00000215925	85	0	0	0	0	0	0	0
ENSG00000188613	1715	2	5	1	9	0	0	1
ENSG00000107581	45793	619	548	646	508	340	418	400
ENSG00000207468	127	0	0	0	0	0	0	0
ENSG00000211165	126	0	0	0	0	1	0	0
ENSG00000211171	93	0	0	0	0	0	0	0
ENSG00000119979	33604	21	23	18	15	18	15	17
ENSG00000183605	24770	66	67	81	57	32	46	33
ENSG00000165672	11130	552	400	602	412	276	422	278
ENSG00000198873	248027	24	14	18	18	18	33	15
ENSG00000211177	289	1	0	3	0	0	1	0
ENSG00000178159	2621	2	1	0	2	5	5	2
ENSG00000148908	42882	10	15	15	13	3	10	6
ENSG00000151923	23561	96	90	132	78	56	90	61
ENSG00000151929	26445	158	140	152	124	75	77	72
ENSG00000198825	103061	40	24	42	34	6	7	8
ENSG00000211181	290	0	0	0	0	0	0	0
ENSG00000197771	43389	88	80	110	52	32	56	36
ENSG00000107651	49022	115	91	104	89	49	59	57
ENSG00000203805	132901	15	20	18	11	3	2	1
ENSG00000177234	2159	2	2	4	5	0	0	0
ENSG00000120008	58341	177	139	197	123	53	95	64
ENSG00000066468	124073	96	62	102	76	72	105	76
ENSG00000107669	185320	42	26	59	23	8	15	14
ENSG00000212362	292	0	0	0	0	0	0	0
ENSG00000201884	98	0	0	0	0	0	0	0
ENSG00000107672	18099	46	38	41	38	34	44	24
ENSG00000138162	265350	185	163	166	160	24	41	35
ENSG00000138152	66855	3	2	1	3	8	8	8
ENSG00000202245	103	0	0	0	0	0	0	0
ENSG00000107679	57647	161	105	156	100	84	123	86
ENSG00000166033	53366	809	708	819	738	235	259	214
ENSG00000187908	83071	0	0	0	0	0	0	0
ENSG00000214308	2290	0	0	0	0	0	0	0
ENSG00000183559	17143	0	0	0	0	0	0	0
ENSG00000176584	40951	0	0	0	0	1	0	0
ENSG00000138171	29524	0	0	0	0	0	0	0
ENSG00000138161	18644	6	4	5	3	2	2	2
ENSG00000213185	30545	24	31	27	18	1	1	2
ENSG00000203796	4831	0	0	0	0	0	0	0
ENSG00000197366	302	0	0	1	1	0	0	0
ENSG00000203795	2410	0	0	0	1	0	0	0
ENSG00000119965	22747	15	7	9	7	9	10	8
ENSG00000179988	10348	1	2	4	5	3	10	1
ENSG00000095574	16357	36	34	30	30	11	20	12
ENSG00000196177	49377	436	327	432	288	520	718	535
ENSG00000188620	1680	1	0	1	2	0	0	0
ENSG00000188816	2550	16	20	14	14	0	0	0
ENSG00000154473	11009	52	45	63	39	42	35	25
ENSG00000203793	2816	1	0	1	0	0	1	0
ENSG00000154478	28252	0	0	0	0	0	0	0
ENSG00000121898	178708	92	84	116	76	0	2	2
ENSG00000182022	84688	58	40	41	26	64	90	78
ENSG00000065154	21598	210	158	202	155	62	84	66
ENSG00000107902	152306	32	32	38	30	38	52	40
ENSG00000203273	538	0	0	0	0	0	0	0
ENSG00000189319	125067	13	17	14	15	3	1	1
ENSG00000203791	33033	37	25	42	31	14	21	18
ENSG00000199466	99	0	0	0	0	0	0	0
ENSG00000165660	34851	52	30	60	30	33	33	29
ENSG00000207494	102	2	0	1	0	0	0	0
ENSG00000019995	45313	147	110	121	88	129	188	137
ENSG00000175029	172178	60	60	82	49	6	11	5
ENSG00000214298	1441	3	3	6	2	2	1	2
ENSG00000212946	542	0	0	0	0	0	0	0
ENSG00000175018	27206	0	0	0	0	0	0	0
ENSG00000214297	1075	53	65	58	49	5	1	5
ENSG00000181377	565	1	4	1	2	0	1	0
ENSG00000107938	44628	30	19	29	22	12	18	18
ENSG00000214294	313	0	0	0	0	0	0	0
ENSG00000154485	9361	0	2	1	0	1	6	1
ENSG00000188690	34648	70	81	76	56	46	53	51
ENSG00000107949	30045	110	87	95	87	29	46	29
ENSG00000089876	44978	101	62	84	41	53	57	33
ENSG00000215972	92	0	0	0	0	0	0	0
ENSG00000200505	154	0	0	1	0	0	0	0
ENSG00000203780	113053	8	8	10	5	1	0	0
ENSG00000148848	373640	4	0	0	0	0	0	0
ENSG00000211249	89	0	0	0	0	0	0	0
ENSG00000213170	598	0	0	0	0	0	0	0
ENSG00000154493	99826	0	0	0	0	0	0	1
ENSG00000203779	35027	0	0	0	0	0	0	0
ENSG00000199321	72	0	0	0	0	0	0	0
ENSG00000150760	556757	272	232	285	207	52	68	62
ENSG00000202487	94	1	0	0	0	0	0	0
ENSG00000188916	60732	0	3	6	1	2	2	3
ENSG00000214285	3322	0	0	0	0	0	0	0
ENSG00000188722	646	0	1	0	1	0	0	0
ENSG00000186766	3936	39	40	36	45	0	1	0
ENSG00000180745	15097	43	36	33	35	50	55	67
ENSG00000132334	178840	12	22	15	8	23	22	18
ENSG00000148773	29732	2	3	3	2	4	2	1
ENSG00000170430	299846	47	29	42	35	105	118	101
ENSG00000198004	641	0	0	1	0	1	0	0
ENSG00000176911	1908	1	3	5	3	3	3	8
ENSG00000108001	129652	2	5	2	2	1	0	0
ENSG00000216052	52	0	0	0	0	0	0	0
ENSG00000172211	2822	6	7	10	11	6	7	1
ENSG00000108010	43990	32	32	54	37	12	19	20
ENSG00000211268	92	1	0	0	0	0	0	0
ENSG00000176769	219332	2	1	0	0	1	1	0
ENSG00000189275	17469	0	0	0	0	0	0	0
ENSG00000175470	22091	86	69	77	81	41	45	46
ENSG00000176171	14269	102	76	103	61	111	180	115
ENSG00000188385	79999	0	0	4	0	1	1	2
ENSG00000213164	2553	0	0	0	0	0	0	0
ENSG00000151640	18862	1	0	0	0	0	0	0
ENSG00000165752	124355	2	9	10	7	1	1	0
ENSG00000148814	113410	16	20	24	27	8	10	9
ENSG00000171813	20659	28	22	23	29	8	6	5
ENSG00000213154	660	7	1	6	1	0	1	1
ENSG00000197735	6983	0	0	0	0	0	0	0
ENSG00000180066	4219	0	0	0	0	0	0	0
ENSG00000180030	1044	0	0	0	0	0	0	0
ENSG00000068383	245631	52	43	56	38	20	32	36
ENSG00000148826	1195	0	0	1	0	0	0	0
ENSG00000108046	49339	2	0	2	0	0	0	0
ENSG00000189115	12076	0	0	0	1	0	0	0
ENSG00000203775	3286	2	0	0	1	0	0	0
ENSG00000171811	13374	4	6	1	6	0	1	0
ENSG00000203774	10820	0	0	0	0	0	0	0
ENSG00000197177	60746	8	12	10	6	1	1	1
ENSG00000203268	664	0	0	0	0	0	0	0
ENSG00000171798	65945	20	12	16	9	24	21	33
ENSG00000171794	1284	0	0	0	0	0	0	0
ENSG00000151650	4023	0	1	0	1	2	0	0
ENSG00000199089	109	0	0	0	0	0	0	0
ENSG00000151651	14450	11	5	8	14	17	19	17
ENSG00000130640	29509	155	144	139	145	49	49	58
ENSG00000198546	4261	38	42	50	39	30	38	34
ENSG00000198050	338	0	0	0	0	0	0	0
ENSG00000130643	11507	0	0	0	0	0	0	0
ENSG00000165828	5276	191	202	191	195	309	268	291
ENSG00000148803	2865	20	21	21	23	83	76	70
ENSG00000127884	10918	904	862	935	829	1184	1320	1275
ENSG00000148832	12503	16	19	15	10	12	15	18
ENSG00000148824	26553	77	49	74	58	81	82	73
ENSG00000203772	3997	37	29	29	25	30	33	26
ENSG00000148805	14519	11	11	14	11	1	5	4
ENSG00000214279	67323	8	5	8	6	2	3	2
ENSG00000130649	33857	68	50	64	48	3857	4745	4134
ENSG00000171772	15471	1	0	2	0	1	1	1
ENSG00000214275	3554	0	0	1	0	1	0	0
ENSG00000148828	1696	1	0	1	0	0	0	0
ENSG00000214273	1186	1	0	0	0	0	0	0
ENSG00000203771	509	0	0	0	0	0	0	0
ENSG00000203770	509	0	0	0	0	0	0	0
ENSG00000203769	509	0	0	0	0	0	0	0
ENSG00000203768	509	0	0	0	0	0	0	0
ENSG00000203767	509	0	0	0	0	0	0	0
ENSG00000203766	509	0	0	0	0	0	0	0
ENSG00000213147	465	0	0	0	0	0	0	0
ENSG00000206082	1462	0	0	0	0	0	0	0
ENSG00000206080	1104	0	0	0	0	0	0	0
ENSG00000209356	102	0	0	0	0	0	0	0
ENSG00000188076	1493	0	0	0	0	0	0	0
ENSG00000177947	3518	0	0	0	0	0	0	0
ENSG00000215220	4465	134	140	127	129	121	134	142
ENSG00000177951	4502	69	73	66	68	63	68	76
ENSG00000177963	6576	121	92	111	76	94	78	101
ENSG00000142082	21330	48	36	40	22	52	44	39
ENSG00000185627	16004	159	127	126	129	81	105	102
ENSG00000174885	6734	4	7	2	3	0	0	2
ENSG00000142102	6543	136	129	143	131	86	84	60
ENSG00000206013	1323	0	0	0	0	0	0	0
ENSG00000185201	1480	220	197	210	181	303	336	334
ENSG00000185885	3955	70	89	77	60	41	72	69
ENSG00000142089	1381	226	218	214	224	374	424	408
ENSG00000182272	12312	2	2	0	1	5	3	0
ENSG00000184363	10690	3	0	1	2	1	2	2
ENSG00000185187	11681	129	138	139	153	128	130	133
ENSG00000185101	24020	37	58	38	54	10	3	3
ENSG00000209358	219	1	0	1	2	0	3	1
ENSG00000174915	41106	65	95	56	71	23	25	38
ENSG00000205963	608	0	0	2	0	0	0	0
ENSG00000023191	12760	210	183	199	172	73	102	79
ENSG00000174775	3349	47	56	51	49	24	20	26
ENSG00000161328	17386	6	5	5	6	12	5	7
ENSG00000185522	5921	22	24	26	22	40	13	18
ENSG00000099849	3019	74	87	80	84	81	96	97
ENSG00000199038	109	0	0	0	0	0	0	0
ENSG00000070047	35734	79	67	80	70	102	90	108
ENSG00000185507	3444	22	25	22	26	57	40	62
ENSG00000099834	9503	148	179	160	178	175	148	194
ENSG00000070031	860	0	1	0	0	0	0	0
ENSG00000215211	10400	0	0	0	0	0	0	0
ENSG00000069696	3398	2	1	6	2	1	1	0
ENSG00000177030	51515	52	46	50	48	24	21	24
ENSG00000177042	9145	62	61	60	54	30	31	25
ENSG00000177106	21613	409	398	371	395	292	277	291
ENSG00000177156	17591	174	159	172	162	83	87	86
ENSG00000177225	10262	242	214	197	177	99	115	101
ENSG00000177236	638	4	3	3	4	5	2	2
ENSG00000184524	3016	0	4	3	3	1	1	1
ENSG00000177542	5743	27	37	42	34	37	34	27
ENSG00000177595	6065	21	26	15	22	17	19	22
ENSG00000177600	2940	510	452	535	486	250	348	317
ENSG00000199785	133	3	1	2	0	0	1	0
ENSG00000177666	6314	140	157	159	150	116	106	133
ENSG00000177685	4367	29	36	32	33	7	11	6
ENSG00000177697	5991	358	382	352	374	122	118	146
ENSG00000177700	2775	219	202	210	236	143	131	165
ENSG00000214063	24304	75	64	71	63	48	42	39
ENSG00000177769	19912	73	58	64	54	47	39	34
ENSG00000177830	42427	67	73	102	99	40	51	46
ENSG00000183020	86399	144	130	138	133	55	62	63
ENSG00000184956	23250	83	77	95	73	80	98	92
ENSG00000198788	22845	0	0	0	0	2	0	0
ENSG00000196292	10733	0	0	0	0	0	0	0
ENSG00000215182	26276	0	0	0	0	0	0	0
ENSG00000117983	38754	4	5	0	2	12	9	4
ENSG00000203582	231	0	1	0	0	0	0	0
ENSG00000078902	35237	204	176	192	179	214	253	262
ENSG00000212792	224	10	14	10	11	18	17	22
ENSG00000174672	72197	3	3	1	5	0	0	0
ENSG00000182208	18540	33	46	38	39	30	31	46
ENSG00000205872	873	2	3	4	4	0	0	2
ENSG00000184545	15755	10	12	12	6	0	1	1
ENSG00000205869	941	1	3	2	0	0	0	0
ENSG00000197001	597	0	2	1	0	0	0	0
ENSG00000205867	533	1	0	0	0	0	0	0
ENSG00000196224	14573	0	0	0	0	0	0	0
ENSG00000185940	932	0	0	0	0	0	0	0
ENSG00000205866	2260	0	0	1	0	109	102	113
ENSG00000205865	1273	0	0	0	0	2	0	0
ENSG00000205864	560	0	0	0	0	2	0	0
ENSG00000188082	18181	42	46	32	38	45	30	44
ENSG00000117984	11237	2308	2297	2346	2419	570	500	629
ENSG00000149043	6068	0	0	0	1	0	0	1
ENSG00000130598	2689	1	0	2	0	0	0	1
ENSG00000130592	39293	6	9	8	4	12	20	23
ENSG00000184682	1709	0	0	0	0	0	3	0
ENSG00000130595	19069	0	0	0	0	0	0	0
ENSG00000214026	43892	33	48	65	44	33	34	33
ENSG00000205751	3178	4	3	3	5	2	7	7
ENSG00000130600	2657	537	487	560	486	598	609	614
ENSG00000211502	72	6	2	2	4	6	5	5
ENSG00000167244	32097	242	223	246	225	969	1037	1020
ENSG00000129965	32100	0	0	0	0	0	0	0
ENSG00000183680	392	54	50	69	47	316	389	335
ENSG00000207805	75	0	0	0	0	0	0	0
ENSG00000099869	8157	0	1	1	2	12	10	12
ENSG00000180176	17984	0	0	0	0	0	0	2
ENSG00000201159	134	0	0	0	0	0	1	1
ENSG00000183734	2453	3	4	1	5	0	2	7
ENSG00000212791	1106	1	0	0	2	0	0	1
ENSG00000110665	6422	0	2	1	3	8	6	9
ENSG00000064201	16187	0	0	0	0	1	0	1
ENSG00000207308	107	0	0	0	0	0	0	0
ENSG00000197947	437	7	3	7	9	1	0	0
ENSG00000199550	110	1	0	0	0	0	0	0
ENSG00000110651	20102	578	588	608	522	602	627	634
ENSG00000184281	3387	18	29	32	24	26	33	31
ENSG00000070985	18515	5	7	4	1	0	1	0
ENSG00000053918	404118	138	113	126	109	0	1	2
ENSG00000174613	2068	0	0	0	0	0	0	0
ENSG00000129757	2536	557	516	573	502	26	36	28
ENSG00000181757	15681	22	20	24	27	10	6	13
ENSG00000110628	25525	72	51	67	68	62	58	79
ENSG00000181649	1147	4	5	4	3	2	0	0
ENSG00000205531	47946	307	252	277	250	119	128	121
ENSG00000207008	122	1	4	3	6	3	0	1
ENSG00000183562	1470	7	7	7	3	0	1	0
ENSG00000110619	56519	73	52	62	33	42	46	52
ENSG00000203570	537	0	0	2	0	0	0	0
ENSG00000201616	162	2	0	0	0	0	1	0
ENSG00000021762	78194	33	44	36	35	13	14	10
ENSG00000182170	869	0	0	0	0	0	0	0
ENSG00000180359	4738	0	0	0	0	0	0	0
ENSG00000184350	938	0	0	0	0	0	0	0
ENSG00000005801	20407	40	37	47	36	24	23	24
ENSG00000189398	918	0	1	0	0	2	1	0
ENSG00000166492	13842	0	1	1	0	0	0	1
ENSG00000182139	735	0	0	0	0	0	0	0
ENSG00000203567	460	0	1	0	0	0	0	0
ENSG00000215103	9287	0	0	0	0	0	0	0
ENSG00000182048	8862	1	1	3	0	0	0	0
ENSG00000167311	3810	1	1	0	0	0	0	0
ENSG00000129744	19285	1	0	0	0	0	0	0
ENSG00000201279	94	0	0	0	0	0	0	0
ENSG00000200201	94	0	0	0	0	0	0	0
ENSG00000129749	5796	5	6	1	2	1	3	1
ENSG00000110713	122651	155	159	195	126	80	93	119
ENSG00000209396	96	0	0	0	0	0	0	0
ENSG00000209091	66	0	0	0	0	0	0	0
ENSG00000148985	28459	62	48	56	28	52	64	52
ENSG00000177105	13972	35	44	33	38	44	30	39
ENSG00000167323	237504	151	134	181	159	170	180	181
ENSG00000176992	491	0	1	0	1	0	0	0
ENSG00000206976	136	2	0	0	0	0	1	0
ENSG00000174558	305	2	0	0	0	0	0	0
ENSG00000167325	44094	76	78	82	54	19	26	20
ENSG00000186223	584	0	0	0	0	0	0	0
ENSG00000186232	584	0	0	0	0	0	0	0
ENSG00000174541	944	0	0	0	0	0	0	0
ENSG00000175800	945	0	1	0	0	0	0	0
ENSG00000132109	8768	47	29	33	39	25	24	26
ENSG00000171999	560	0	0	0	0	0	0	0
ENSG00000181963	25361	0	0	0	0	0	0	0
ENSG00000205512	299	0	0	0	0	0	0	0
ENSG00000196778	944	0	0	0	0	0	0	1
ENSG00000197790	953	0	0	0	0	0	0	0
ENSG00000171987	6397	0	0	0	0	0	1	0
ENSG00000175609	1052	0	0	0	0	0	0	0
ENSG00000205510	1206	0	0	0	0	0	1	0
ENSG00000167333	9546	66	56	59	40	24	25	20
ENSG00000197428	974	0	0	0	0	0	0	0
ENSG00000180785	1349	0	0	0	0	0	0	0
ENSG00000180723	880	0	0	0	0	0	0	0
ENSG00000167332	17671	0	3	0	1	0	0	0
ENSG00000197674	1406	0	0	0	0	0	0	0
ENSG00000197426	1948	0	0	0	0	0	0	0
ENSG00000201980	152	0	0	0	0	1	0	0
ENSG00000167346	225159	0	0	0	0	0	0	0
ENSG00000188069	959	0	0	0	0	0	0	0
ENSG00000176951	936	0	0	0	0	0	0	0
ENSG00000176937	2606	0	0	0	0	0	0	0
ENSG00000176925	1028	0	0	0	0	0	0	0
ENSG00000197984	885	0	0	0	0	0	0	0
ENSG00000176922	971	0	0	0	0	0	0	0
ENSG00000176904	908	0	0	0	0	0	0	0
ENSG00000198217	904	0	0	0	0	0	0	0
ENSG00000176900	1064	0	0	0	0	0	0	0
ENSG00000197023	997	0	0	0	0	0	0	0
ENSG00000176895	36756	0	0	0	0	0	0	0
ENSG00000176893	944	0	0	0	0	0	0	0
ENSG00000176879	965	0	0	0	0	0	0	0
ENSG00000205497	941	0	0	0	0	0	0	0
ENSG00000205496	941	0	0	0	0	0	0	0
ENSG00000176798	947	0	0	0	0	0	0	0
ENSG00000205495	935	0	0	0	0	0	0	0
ENSG00000176787	977	0	0	0	0	0	0	0
ENSG00000203560	735	0	0	0	0	0	0	0
ENSG00000205494	914	0	0	0	0	0	0	0
ENSG00000171944	950	0	0	0	0	0	0	0
ENSG00000182070	35373	0	0	0	0	0	0	0
ENSG00000176752	693	0	0	0	0	0	0	0
ENSG00000176748	839	0	0	0	0	0	0	0
ENSG00000176742	965	0	0	0	0	0	0	0
ENSG00000197231	585	0	0	0	0	0	0	0
ENSG00000188170	9162	117	142	148	151	76	71	67
ENSG00000213934	1604	0	0	0	0	0	0	0
ENSG00000215091	1409	0	0	0	0	0	0	0
ENSG00000196565	392599	0	0	0	0	0	0	0
ENSG00000215090	1415	0	0	0	0	0	0	0
ENSG00000213931	237265	0	0	0	0	0	0	0
ENSG00000183251	982	0	0	0	0	0	0	0
ENSG00000184881	938	1	0	0	0	0	0	0
ENSG00000176239	28715	1	0	0	0	0	0	0
ENSG00000167355	938	0	0	0	0	0	0	0
ENSG00000184698	980	0	0	0	0	0	0	0
ENSG00000184321	950	1	0	0	0	0	0	0
ENSG00000167360	953	0	0	0	0	0	0	0
ENSG00000167359	45560	0	0	0	0	0	0	0
ENSG00000187918	35080	0	0	0	0	0	0	0
ENSG00000181609	956	0	0	0	0	0	0	0
ENSG00000175520	2636	0	0	0	0	0	0	0
ENSG00000175518	2312	8	7	1	3	2	2	0
ENSG00000181616	23648	0	0	0	1	0	0	1
ENSG00000187747	1007	1	1	0	0	1	0	2
ENSG00000121236	48281	54	47	69	37	0	1	3
ENSG00000132256	227000	21	18	24	19	24	38	26
ENSG00000132274	21173	60	42	58	57	36	57	39
ENSG00000181109	962	0	0	0	0	0	0	0
ENSG00000181023	2040	0	0	0	0	0	0	0
ENSG00000181009	28248	0	0	0	0	0	0	0
ENSG00000181074	965	0	0	0	0	0	0	0
ENSG00000181017	964	0	0	0	0	0	0	0
